X,Y
-2.029586951048449,-2.3840153127788053
-2.0814504915335084,-2.469626556749792
-1.9769500829895714,-2.297768567708521
-2.029586951048449,-2.3840153127788053
-2.0814504915335084,-2.469626556749792
-1.9609791635495122,-2.3047022954694687
-2.014411417806374,-2.3910234180578316
-2.067520445185943,-2.4774714782708696
-1.9609791635495122,-2.3047022954694687
-2.014411417806374,-2.3910234180578316
-2.067520445185943,-2.4774714782708696
-1.9509735999278346,-2.259272873068687
-2.003886948410446,-2.3459130459231012
-2.056476314183267,-2.4326782146915265
-1.9370949037873837,-2.2651995526973936
-1.9884054611795405,-2.352746036816005
-2.042011559717186,-2.440226131991651
-1.926919060690643,-2.2188493230004096
-1.9778191320845016,-2.306635101538417
-2.0310150303159467,-2.3943652403945572
-1.9132971663905294,-2.2245910753106886
-1.9621210930239914,-2.3132882984108023
-2.0143944322250995,-2.398846464881918
-1.9030586584168243,-2.1774060370075383
-1.95159130590469,-2.2662629744148095
-2.00358364666538,-2.351992189641344
-1.9030586584168243,-2.1774060370075383
-1.95159130590469,-2.2662629744148095
-2.00358364666538,-2.351992189641344
-1.9030586584168243,-2.1774060370075383
-1.95159130590469,-2.2662629744148095
-2.00358364666538,-2.351992189641344
-1.878962357553854,-2.13496567509832
-1.9272596080532765,-2.2242242881486747
-1.9773685103492875,-2.311097118057992
-1.878962357553854,-2.13496567509832
-1.9272596080532765,-2.2242242881486747
-1.9773685103492875,-2.311097118057992
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-1.8195542106378193,-2.0293155402993657
-1.8673994762087662,-2.1177335655698855
-1.9156958190139273,-2.2078262383172444
-1.8195542106378193,-2.0293155402993657
-1.8673994762087662,-2.1177335655698855
-1.9156958190139273,-2.2078262383172444
-1.7985883038543942,-1.9831329325991236
-1.8467951670249692,-2.0720832241612985
-1.8943472086469406,-2.160661665348004
-1.7985883038543942,-1.9831329325991236
-1.8467951670249692,-2.0720832241612985
-1.8943472086469406,-2.160661665348004
-1.8087586477157687,-1.9788699734682433
-1.8342120969014606,-2.0773077538617075
-1.7966765762171617,-1.9277775459794237
-1.8225358082387244,-2.026109508247526
-1.7966765762171617,-1.9277775459794237
-1.8225358082387244,-2.026109508247526
-1.7956891127386383,-1.8712855116680418
-1.8004133346130256,-1.9718719478411388
-1.7956891127386383,-1.8712855116680418
-1.8004133346130256,-1.9718719478411388
-1.7949218199814627,-1.8141190507650382
-1.7996581794475215,-1.9147359910815682
-1.7949218199814627,-1.8141190507650382
-1.7996581794475215,-1.9147359910815682
-1.813800052955759,-1.8058691058832235
-1.8177544342934906,-1.9077302443265103
-1.8213001542142822,-2.0100456254259043
-1.795844139207237,-1.7362907251424913
-1.8005401634337597,-1.838120367257106
-1.804830844850875,-1.9404072158362258
-1.795844139207237,-1.7362907251424913
-1.8005401634337597,-1.838120367257106
-1.804830844850875,-1.9404072158362258
-1.795844139207237,-1.7362907251424913
-1.8005401634337597,-1.838120367257106
-1.804830844850875,-1.9404072158362258
-1.7970289140914888,-1.672047237550344
-1.7975904211794131,-1.772788109336955
-1.8019697433225768,-1.874990405254053
-1.7970289140914888,-1.672047237550344
-1.7975904211794131,-1.772788109336955
-1.8019697433225768,-1.874990405254053
-1.8174582656703275,-1.5790648427794065
-1.8003173451160297,-1.6782968595674876
-1.8009099841566671,-1.7806303782424
-1.8174582656703275,-1.5790648427794065
-1.8003173451160297,-1.6782968595674876
-1.8009099841566671,-1.7806303782424
-1.8174582656703275,-1.5790648427794065
-1.8003173451160297,-1.6782968595674876
-1.8009099841566671,-1.7806303782424
-1.7985183426112,-1.5095970974618802
-1.781786723941924,-1.6088989466389463
-1.782801302320569,-1.7112291518382652
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-1.848526041880739,-1.40324843759849
-1.8310616971744578,-1.5044026645109103
-1.8133994861074445,-1.6051472237451772
-1.848526041880739,-1.40324843759849
-1.8310616971744578,-1.5044026645109103
-1.8133994861074445,-1.6051472237451772
-1.8606594834500325,-1.324906598107488
-1.8430021680048383,-1.4269074852185177
-1.8255613824419155,-1.5262096038955195
-1.8606594834500325,-1.324906598107488
-1.8430021680048383,-1.4269074852185177
-1.8255613824419155,-1.5262096038955195
-1.8705942057092866,-1.2699517993037661
-1.8530317368917664,-1.3712553888828483
-1.8355512612995253,-1.4706912116909163
-1.8705942057092866,-1.2699517993037661
-1.8530317368917664,-1.3712553888828483
-1.8355512612995253,-1.4706912116909163
-1.8897939017234116,-1.2611175691836192
-1.8730293192807568,-1.3611713002474803
-1.8561893354740246,-1.4602902750197866
-1.879125880965112,-1.2167483924759628
-1.8617894345340404,-1.316704622644065
-1.844382933196365,-1.4157256806353105
-1.879125880965112,-1.2167483924759628
-1.8617894345340404,-1.316704622644065
-1.844382933196365,-1.4157256806353105
-1.8873590222591927,-1.1662154219919905
-1.868852459339485,-1.2683841204450257
-1.8510697332930555,-1.3694683356122619
-1.8873590222591927,-1.1662154219919905
-1.868852459339485,-1.2683841204450257
-1.8510697332930555,-1.3694683356122619
-1.9216085971425065,-1.1510272557050056
-1.8906278742663698,-1.2465271901395203
-1.8741161545273965,-1.3480317941264588
-1.857706334762626,-1.447229950434058
-1.9216085971425065,-1.1510272557050056
-1.8906278742663698,-1.2465271901395203
-1.8741161545273965,-1.3480317941264588
-1.857706334762626,-1.447229950434058
-1.9107069324667938,-1.0967182643491398
-1.8784374588650605,-1.1917904671236188
-1.8605544552108972,-1.2930624755938211
-1.842804535650448,-1.3920296254726405
-1.9107069324667938,-1.0967182643491398
-1.8784374588650605,-1.1917904671236188
-1.8605544552108972,-1.2930624755938211
-1.842804535650448,-1.3920296254726405
-1.9312520917152542,-1.0322745115495646
-1.893994441790439,-1.1270006936392214
-1.8675107992704993,-1.2257308645086464
-1.8491020854018978,-1.3273913453239892
-1.949446565022156,-0.9804590764539712
-1.9117859225991136,-1.0764844525192028
-1.874132530098846,-1.1720719049737534
-1.8557441072936713,-1.2723140943429796
-1.949446565022156,-0.9804590764539712
-1.9117859225991136,-1.0764844525192028
-1.874132530098846,-1.1720719049737534
-1.8557441072936713,-1.2723140943429796
-1.949446565022156,-0.9804590764539712
-1.9117859225991136,-1.0764844525192028
-1.874132530098846,-1.1720719049737534
-1.8557441072936713,-1.2723140943429796
-1.9573816409380091,-0.9480549029797485
-1.9194427745036766,-1.0441367465165448
-1.8813506870305838,-1.140178320746773
-1.8566513693231625,-1.2384565201403914
-1.9573816409380091,-0.9480549029797485
-1.9194427745036766,-1.0441367465165448
-1.8813506870305838,-1.140178320746773
-1.8566513693231625,-1.2384565201403914
-1.966386683481132,-0.9142965101470539
-1.9285566701205665,-1.0099942482053441
-1.8903358921421785,-1.1062379998985645
-1.8580749569712054,-1.2023173568809518
-1.966386683481132,-0.9142965101470539
-1.9285566701205665,-1.0099942482053441
-1.8903358921421785,-1.1062379998985645
-1.8580749569712054,-1.2023173568809518
-1.972963264800605,-0.8837029311421355
-1.9354819404997585,-0.9785767359843593
-1.8973600806840873,-1.0746158590530315
-1.8601739120429577,-1.1677427984756807
-1.972963264800605,-0.8837029311421355
-1.9354819404997585,-0.9785767359843593
-1.8973600806840873,-1.0746158590530315
-1.8601739120429577,-1.1677427984756807
-1.972963264800605,-0.8837029311421355
-1.9354819404997585,-0.9785767359843593
-1.8973600806840873,-1.0746158590530315
-1.8601739120429577,-1.1677427984756807
-1.9806654044154746,-0.8449753734522407
-1.9441997484360396,-0.9384011255203834
-1.9067334201081845,-1.0339102307829506
-1.8698170615564744,-1.1274335111930038
-1.9806654044154746,-0.8449753734522407
-1.9441997484360396,-0.9384011255203834
-1.9067334201081845,-1.0339102307829506
-1.8698170615564744,-1.1274335111930038
-1.9806654044154746,-0.8449753734522407
-1.9441997484360396,-0.9384011255203834
-1.9067334201081845,-1.0339102307829506
-1.8698170615564744,-1.1274335111930038
-1.983996086316719,-0.8197094425191221
-1.945669187171945,-0.916287337430317
-1.908042638765854,-1.0106076545992866
-1.8707381296283239,-1.103534833193034
-1.9836559558951263,-0.8197961636071527
-1.948512630444604,-0.9158376328614768
-1.9137519131443228,-1.0102920163044902
-1.8776926890468324,-1.1075930984030251
-1.9867121750535237,-0.7961735321427922
-1.9490941961699333,-0.8912729790652868
-1.9118997855094113,-0.9847957775394894
-1.873333604654003,-1.0811307032636879
-1.9844794255099247,-0.796681625055047
-1.9501466642433538,-0.8911343505048716
-1.9145187750047832,-0.9885584677024845
-1.8788745726935518,-1.08531357177895
-1.988438363298807,-0.773176753871223
-1.9515001715175093,-0.8666413237841869
-1.9131849700942345,-0.9630402368653207
-1.874872009732593,-1.058769941720078
-1.988438363298807,-0.773176753871223
-1.9515001715175093,-0.8666413237841869
-1.9131849700942345,-0.9630402368653207
-1.874872009732593,-1.058769941720078
-1.9896875259196882,-0.7508357210473845
-1.9517781769041394,-0.846796837366826
-1.9140219979356037,-0.9417984240576396
-1.8759514253190501,-1.0369155513661827
-1.9896875259196882,-0.7508357210473845
-1.9517781769041394,-0.846796837366826
-1.9140219979356037,-0.9417984240576396
-1.8759514253190501,-1.0369155513661827
-1.9902200043446279,-0.7292595165383963
-1.953041703080558,-0.8234618073297608
-1.9157423039232502,-0.9173901210135113
-1.8778580504364601,-1.0121044608826677
-1.9902200043446279,-0.7292595165383963
-1.953041703080558,-0.8234618073297608
-1.9157423039232502,-0.9173901210135113
-1.8778580504364601,-1.0121044608826677
-1.9898338279831589,-0.7092259953362051
-1.9518298304978732,-0.8056111311927989
-1.913646202540836,-0.9018115814487159
-1.8761175042826985,-0.9956521250997232
-1.9898338279831589,-0.7092259953362051
-1.9518298304978732,-0.8056111311927989
-1.913646202540836,-0.9018115814487159
-1.8761175042826985,-0.9956521250997232
-1.9898338279831589,-0.7092259953362051
-1.9518298304978732,-0.8056111311927989
-1.913646202540836,-0.9018115814487159
-1.8761175042826985,-0.9956521250997232
-1.98875257192771,-0.6897906991321868
-1.9515448306565377,-0.7842236576184507
-1.913872105204236,-0.8791891227822535
-1.8765635494176318,-0.9725186218886712
-1.9793840141732881,-0.6905231856826047
-1.944552776681812,-0.7880032750106634
-1.910493534687114,-0.8825962769154542
-1.8751509631350942,-0.9799177779273839
-1.9869165412318988,-0.6708643353288716
-1.949010687138141,-0.7671904955659361
-1.9119680207226715,-0.8606555095521621
-1.873556120432887,-0.9568069413628859
-1.9869165412318988,-0.6708643353288716
-1.949010687138141,-0.7671904955659361
-1.9119680207226715,-0.8606555095521621
-1.873556120432887,-0.9568069413628859
-1.9869165412318988,-0.6708643353288716
-1.949010687138141,-0.7671904955659361
-1.9119680207226715,-0.8606555095521621
-1.873556120432887,-0.9568069413628859
-1.9846563985580663,-0.6524338553475656
-1.9475791789191794,-0.7467250191513765
-1.9096288595579924,-0.842522990266835
-1.8714888817687463,-0.9380105650513748
-1.9846563985580663,-0.6524338553475656
-1.9475791789191794,-0.7467250191513765
-1.9096288595579924,-0.842522990266835
-1.8714888817687463,-0.9380105650513748
-1.9846563985580663,-0.6524338553475656
-1.9475791789191794,-0.7467250191513765
-1.9096288595579924,-0.842522990266835
-1.8714888817687463,-0.9380105650513748
-1.9822167654596816,-0.633896485799316
-1.9444825098792582,-0.7299285916470433
-1.9071203522081617,-0.8242832640093269
-1.8692315019194456,-0.9191736625386244
-1.9822167654596816,-0.633896485799316
-1.9444825098792582,-0.7299285916470433
-1.9071203522081617,-0.8242832640093269
-1.8692315019194456,-0.9191736625386244
-1.9828224370527585,-0.615070409302413
-1.9449204854553699,-0.7093077635709004
-1.9071727138093313,-0.8024440379377227
-1.868671906275215,-0.8966587277559759
-1.9828224370527585,-0.615070409302413
-1.9449204854553699,-0.7093077635709004
-1.9071727138093313,-0.8024440379377227
-1.868671906275215,-0.8966587277559759
-1.9706825449919936,-0.6144354407593268
-1.9352966104446885,-0.71158987106271
-1.899817165772721,-0.8081551082684965
-1.9807887900635122,-0.595535481135457
-1.9422387051073848,-0.6914783737395288
-1.9036144644348443,-0.7868293258234524
-1.9683713148537385,-0.5944771169044214
-1.9336688431551354,-0.6897419906014077
-1.8985983438463316,-0.785171434690765
-1.9792195968742006,-0.5749687152449657
-1.9414601449406947,-0.6690637814927576
-1.9033275449949913,-0.7633114527762092
-1.9792195968742006,-0.5749687152449657
-1.9414601449406947,-0.6690637814927576
-1.9033275449949913,-0.7633114527762092
-1.977985611484823,-0.553774109493465
-1.9395936992378262,-0.6496107072692373
-1.9019594858372917,-0.7427655432678217
-1.977985611484823,-0.553774109493465
-1.9395936992378262,-0.6496107072692373
-1.9019594858372917,-0.7427655432678217
-1.9775444440653684,-0.5311424943478588
-1.9399166714390141,-0.6252913900357846
-1.9013720918283687,-0.7209021824257824
-1.9775444440653684,-0.5311424943478588
-1.9399166714390141,-0.6252913900357846
-1.9013720918283687,-0.7209021824257824
-1.9775444440653684,-0.5311424943478588
-1.9399166714390141,-0.6252913900357846
-1.9013720918283687,-0.7209021824257824
-1.9780523186907417,-0.5070440383944662
-1.9397466506646275,-0.602975259810495
-1.901607913276973,-0.6976441456541937
-1.9780523186907417,-0.5070440383944662
-1.9397466506646275,-0.602975259810495
-1.901607913276973,-0.6976441456541937
-1.9796211086708984,-0.4813708201778386
-1.9419717844949167,-0.5757363038233911
-1.9042211002669374,-0.6695165141241535
-1.9796211086708984,-0.4813708201778386
-1.9419717844949167,-0.5757363038233911
-1.9042211002669374,-0.6695165141241535
-1.966861597934698,-0.4782871405478625
-1.9311377441862996,-0.575448310333091
-1.8962659791149257,-0.6693829018736003
-1.982056812332849,-0.45420238555293413
-1.9437317503468434,-0.5503672245765595
-1.9063452803038605,-0.6433295790260924
-1.982056812332849,-0.45420238555293413
-1.9437317503468434,-0.5503672245765595
-1.9063452803038605,-0.6433295790260924
-1.9851338984480997,-0.42620918616682324
-1.9474526071713436,-0.5208501465487844
-1.9091032065471194,-0.6162852920386204
-1.9851338984480997,-0.42620918616682324
-1.9474526071713436,-0.5208501465487844
-1.9091032065471194,-0.6162852920386204
-1.9851338984480997,-0.42620918616682324
-1.9474526071713436,-0.5208501465487844
-1.9091032065471194,-0.6162852920386204
-1.9890207764294674,-0.39693993255320975
-1.9519690553113924,-0.4900716951990576
-1.9140156263065065,-0.5845963846123927
-1.9936845369496121,-0.3663889045348473
-1.955982118646471,-0.4611957440121181
-1.9183712219779365,-0.5548947536166153
-1.9936845369496121,-0.3663889045348473
-1.955982118646471,-0.4611957440121181
-1.9183712219779365,-0.5548947536166153
-1.9936845369496121,-0.3663889045348473
-1.955982118646471,-0.4611957440121181
-1.9183712219779365,-0.5548947536166153
-1.9994542256161534,-0.33448510777339846
-1.9623866597548645,-0.42774458485640293
-1.9238671968424916,-0.5237462822208855
-1.9994542256161534,-0.33448510777339846
-1.9623866597548645,-0.42774458485640293
-1.9238671968424916,-0.5237462822208855
-2.0094532021757376,-0.3027232236568626
-1.971134691369485,-0.3977210020002923
-1.9323812663537698,-0.4928927019993607
-2.0094532021757376,-0.3027232236568626
-1.971134691369485,-0.3977210020002923
-1.9323812663537698,-0.4928927019993607
-2.0094532021757376,-0.3027232236568626
-1.971134691369485,-0.3977210020002923
-1.9323812663537698,-0.4928927019993607
-2.0172919630832453,-0.26808298914040496
-1.9796827560083698,-0.36147848821116907
-1.9414401434083626,-0.45555739269959017
-2.0172919630832453,-0.26808298914040496
-1.9796827560083698,-0.36147848821116907
-1.9414401434083626,-0.45555739269959017
-2.0172919630832453,-0.26808298914040496
-1.9796827560083698,-0.36147848821116907
-1.9414401434083626,-0.45555739269959017
-2.0256956608921306,-0.23264014296428237
-1.9876020934884089,-0.3274172297487786
-1.9498258672820337,-0.42051598820286834
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
-1.9618727298569056,-0.3809208611777974
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
-1.9618727298569056,-0.3809208611777974
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
-1.9618727298569056,-0.3809208611777974
-2.0513460142855537,-0.15139031414304965
-2.0135243550917563,-0.24575063379267081
-1.9755925271827577,-0.33946876716461044
-2.0513460142855537,-0.15139031414304965
-2.0135243550917563,-0.24575063379267081
-1.9755925271827577,-0.33946876716461044
-2.0513460142855537,-0.15139031414304965
-2.0135243550917563,-0.24575063379267081
-1.9755925271827577,-0.33946876716461044
-2.063179550069054,-0.11164948141596687
-2.0249727769080144,-0.20704563232683748
-1.9863056871222966,-0.3026330580202127
-2.0501446009245434,-0.1053124827679986
-2.013353861582772,-0.1990498663165204
-1.9760356264644248,-0.29317741283753174
-2.0782219936941932,-0.06812620168321598
-2.040904056173547,-0.16165495188892537
-2.003056434454124,-0.2555708888570292
-2.0782219936941932,-0.06812620168321598
-2.040904056173547,-0.16165495188892537
-2.003056434454124,-0.2555708888570292
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.107073105497772,0.020937411733795597
-2.0717252122111685,-0.0755030256484499
-2.033849464364356,-0.16927619282416395
-2.107073105497772,0.020937411733795597
-2.0717252122111685,-0.0755030256484499
-2.033849464364356,-0.16927619282416395
-2.092405988479461,0.028350670637216524
-2.059002002804365,-0.06628364565534994
-2.022094985741985,-0.16189857117330275
-2.1213257661241,0.06593231412138861
-2.0874820798482165,-0.02854564615720262
-2.050130840100279,-0.12398791551171129
-2.1365183888009085,0.11196594495908774
-2.102599057525795,0.01727786266826281
-2.0674494722435837,-0.07746695946444154
-2.1365183888009085,0.11196594495908774
-2.102599057525795,0.01727786266826281
-2.0674494722435837,-0.07746695946444154
-2.122401784908385,0.11923301830457672
-2.0884995803644033,0.024465107539892228
-2.05373302527716,-0.07160622463032246
-2.152707263675436,0.15894965056846488
-2.1187710906645005,0.06419389852661261
-2.0839700999394757,-0.03186496500065783
-2.152707263675436,0.15894965056846488
-2.1187710906645005,0.06419389852661261
-2.0839700999394757,-0.03186496500065783
-2.1732588757344176,0.20515905726375583
-2.139162698335533,0.10977800096955198
-2.1050226903217872,0.015381605167714751
-2.1732588757344176,0.20515905726375583
-2.139162698335533,0.10977800096955198
-2.1050226903217872,0.015381605167714751
-2.1732588757344176,0.20515905726375583
-2.139162698335533,0.10977800096955198
-2.1050226903217872,0.015381605167714751
-2.1912586309048985,0.25411207363907834
-2.1572552682492363,0.158859405857611
-2.123000011628061,0.06404428059828488
-2.1912586309048985,0.25411207363907834
-2.1572552682492363,0.158859405857611
-2.123000011628061,0.06404428059828488
-2.210223561254504,0.3038212183662342
-2.1763293096883167,0.20876591411149265
-2.142007034276671,0.11368850940102482
-2.210223561254504,0.3038212183662342
-2.1763293096883167,0.20876591411149265
-2.142007034276671,0.11368850940102482
-2.2297454814597963,0.3539960884967954
-2.1959545097734208,0.25918184078604195
-2.2297454814597963,0.3539960884967954
-2.1959545097734208,0.25918184078604195
