x,y
-1.0876343543377844,-3.709053044663966
-1.0515453307539606,-3.6128325703888295
-1.0160392320388671,-3.5170830069392167
-2.3508080510750666,-2.7988154996307006
-2.403367789646092,-2.8843305232309713
-2.456164642837684,-2.970782802583657
-2.5084489448659943,-3.056924775125896
-1.0895603389435788,-3.70766518842228
-1.0519544962840928,-3.6126225697671335
-1.0147334176671259,-3.517515066159851
-2.341270104111181,-2.805688503281338
-2.3967307478482,-2.8924099143635424
-2.450654006782542,-2.9772684087709007
-2.504338241726853,-3.0622603418769008
-1.0613714390415974,-3.65248212221029
-1.0254640802438366,-3.5567848895066922
-0.9899425799468095,-3.4610296340244577
-2.328945129492316,-2.7729389362148997
-2.3828526422375105,-2.8606342394724855
-2.4352561888218265,-2.9464395436941317
-2.4874183730408874,-3.032374008911223
-1.0613714390415974,-3.65248212221029
-1.0254640802438366,-3.5567848895066922
-0.9899425799468095,-3.4610296340244577
-2.328945129492316,-2.7729389362148997
-2.3828526422375105,-2.8606342394724855
-2.4352561888218265,-2.9464395436941317
-2.4874183730408874,-3.032374008911223
-1.0353969140216195,-3.5965679871969534
-0.9995996685082085,-3.5012024657388685
-0.9640007107890364,-3.4052747541484014
-2.3066764816351575,-2.746269354439057
-2.359903888111452,-2.8328348682155986
-2.4138858580518336,-2.9212103151992284
-2.465912606301334,-3.006913304530364
-1.0353969140216195,-3.5965679871969534
-0.9995996685082085,-3.5012024657388685
-0.9640007107890364,-3.4052747541484014
-2.3066764816351575,-2.746269354439057
-2.359903888111452,-2.8328348682155986
-2.4138858580518336,-2.9212103151992284
-2.465912606301334,-3.006913304530364
-1.035646962696499,-3.59640074149287
-0.9983556834981464,-3.5017870212198527
-0.9646628750979651,-3.4050810192080503
-2.2963384775443316,-2.753183955261578
-2.3502535146699923,-2.8377395201463256
-2.4051568091827766,-2.924405695737358
-1.035646962696499,-3.59640074149287
-0.9983556834981464,-3.5017870212198527
-0.9646628750979651,-3.4050810192080503
-2.2963384775443316,-2.753183955261578
-2.3502535146699923,-2.8377395201463256
-2.4051568091827766,-2.924405695737358
-1.0099138709103732,-3.54122071096449
-0.9741601230100928,-3.4460153272972134
-0.9420382664142999,-3.3487762276930035
-2.284099154576859,-2.71853638081148
-2.3366374102502787,-2.803954215436542
-2.3901296040670865,-2.89149839251645
-0.9848838568209943,-3.486390501004848
-0.9491202421071492,-3.3911910546758666
-0.9331733544918632,-3.2922960936302443
-2.261167147691553,-2.689671590570637
-2.314933573531457,-2.7770767907585543
-2.367975311783515,-2.863882700754536
-0.9848838568209943,-3.486390501004848
-0.9491202421071492,-3.3911910546758666
-0.9331733544918632,-3.2922960936302443
-2.261167147691553,-2.689671590570637
-2.314933573531457,-2.7770767907585543
-2.367975311783515,-2.863882700754536
-0.9848838568209943,-3.486390501004848
-0.9491202421071492,-3.3911910546758666
-0.9331733544918632,-3.2922960936302443
-2.261167147691553,-2.689671590570637
-2.314933573531457,-2.7770767907585543
-2.367975311783515,-2.863882700754536
-0.9605827943307509,-3.4318895069286226
-0.9301616198335203,-3.334380809677265
-0.9214048034415484,-3.2343589139244733
-2.2407826336311873,-2.6583575750626145
-2.2936859134252634,-2.7450295435008987
-2.3460166544012244,-2.831339482050912
-0.9605827943307509,-3.4318895069286226
-0.9301616198335203,-3.334380809677265
-0.9214048034415484,-3.2343589139244733
-2.2407826336311873,-2.6583575750626145
-2.2936859134252634,-2.7450295435008987
-2.3460166544012244,-2.831339482050912
-0.9588234342154223,-3.4329525606699836
-0.9427596762305391,-3.332264644692414
-0.9324742665711551,-3.231614098568938
-2.2292778968965203,-2.6653090532293664
-2.2826400096553177,-2.749959725907091
-2.33763331511103,-2.837783812060449
-0.9361567529152666,-3.3776986083911638
-0.9215300427848391,-3.276791918349009
-0.9126805610182728,-3.1760049709833975
-2.217425698489886,-2.6282448170416535
-2.269575601308949,-2.7136476220239034
-2.3233112906084026,-2.8022467724099562
-0.9437066472833555,-3.3732824419196388
-0.9330483000513136,-3.2721451949573868
-0.9227318125315602,-3.1708634622845073
-2.2054649934987345,-2.6352410029195616
-2.2598915493458036,-2.721645997535766
-2.3143122999276264,-2.80862936874483
-0.9437066472833555,-3.3732824419196388
-0.9330483000513136,-3.2721451949573868
-0.9227318125315602,-3.1708634622845073
-2.2054649934987345,-2.6352410029195616
-2.2598915493458036,-2.721645997535766
-2.3143122999276264,-2.80862936874483
-0.9220308163070101,-3.3180594258950293
-0.9127820226817063,-3.2167835506566544
-0.9038770678402234,-3.115367964737936
-2.193945361699774,-2.5976618418181587
-2.2471632925582643,-2.6848164453175802
-2.3003673637695545,-2.772549288468402
-0.9220308163070101,-3.3180594258950293
-0.9127820226817063,-3.2167835506566544
-0.9038770678402234,-3.115367964737936
-2.193945361699774,-2.5976618418181587
-2.2471632925582643,-2.6848164453175802
-2.3003673637695545,-2.772549288468402
-0.9220308163070101,-3.3180594258950293
-0.9127820226817063,-3.2167835506566544
-0.9038770678402234,-3.115367964737936
-2.193945361699774,-2.5976618418181587
-2.2471632925582643,-2.6848164453175802
-2.3003673637695545,-2.772549288468402
-0.9130388929489367,-3.2559771797862673
-0.903729325661711,-3.154287701810613
-0.8947676690219658,-3.0523261166138904
-2.1703200688758733,-2.567008678562864
-2.222706405394124,-2.6527563341119667
-2.2752733365792905,-2.7393900510772466
-0.9130388929489367,-3.2559771797862673
-0.903729325661711,-3.154287701810613
-0.8947676690219658,-3.0523261166138904
-2.1703200688758733,-2.567008678562864
-2.222706405394124,-2.6527563341119667
-2.2752733365792905,-2.7393900510772466
-0.9130388929489367,-3.2559771797862673
-0.903729325661711,-3.154287701810613
-0.8947676690219658,-3.0523261166138904
-2.1703200688758733,-2.567008678562864
-2.222706405394124,-2.6527563341119667
-2.2752733365792905,-2.7393900510772466
-0.8996024219266087,-3.163830325997931
-0.8903339610964781,-3.0627379276984774
-0.8813908839584462,-2.9609656455112505
-2.134607638642983,-2.520298871499777
-2.187461810631382,-2.6067969619011304
-2.241000173930599,-2.6950313882657295
-0.8996024219266087,-3.163830325997931
-0.8903339610964781,-3.0627379276984774
-0.8813908839584462,-2.9609656455112505
-2.134607638642983,-2.520298871499777
-2.187461810631382,-2.6067969619011304
-2.241000173930599,-2.6950313882657295
-0.9138409302036833,-3.156410982486336
-0.9025481294014074,-3.0558327963740526
-0.891533527520107,-2.954134590991241
-2.1134540174726784,-2.531321513684094
-2.168368540594436,-2.6172144832848736
-2.2226048544426957,-2.7026351760831466
-0.8869531134072982,-3.0751243939182893
-0.8776460139577128,-2.9743430624554006
-0.8686391472559641,-2.872447415910001
-2.098660308316681,-2.473814093857368
-2.1518702541590864,-2.5607733299394475
-2.20441143640871,-2.6472470060830906
-0.8869531134072982,-3.0751243939182893
-0.8776460139577128,-2.9743430624554006
-0.8686391472559641,-2.872447415910001
-2.098660308316681,-2.473814093857368
-2.1518702541590864,-2.5607733299394475
-2.20441143640871,-2.6472470060830906
-0.8783177095404985,-3.015731797318137
-0.8689128247046348,-2.9141165881635946
-0.8511765448671381,-2.8146987710890743
-2.0740553879834502,-2.4409491768307285
-2.1279660844018,-2.5290175046311854
-2.181677395866206,-2.6173969781515556
-0.8783177095404985,-3.015731797318137
-0.8689128247046348,-2.9141165881635946
-0.8511765448671381,-2.8146987710890743
-2.0740553879834502,-2.4409491768307285
-2.1279660844018,-2.5290175046311854
-2.181677395866206,-2.6173969781515556
-0.8783177095404985,-3.015731797318137
-0.8689128247046348,-2.9141165881635946
-0.8511765448671381,-2.8146987710890743
-2.0740553879834502,-2.4409491768307285
-2.1279660844018,-2.5290175046311854
-2.181677395866206,-2.6173969781515556
-0.8700202708581551,-2.9571926872072405
-0.858948351329306,-2.8577539359873354
-0.833081796323125,-2.7599893450480435
-2.0491768643227424,-2.407072428269427
-2.101988585417371,-2.4933113725362364
-2.154786589896365,-2.5801491549970836
-0.8622978633901999,-2.9003746734766063
-0.8410246915024823,-2.8025333564998682
-0.8149324439173584,-2.703977386263147
-2.02413973270163,-2.372805251370364
-2.0774854793139195,-2.459873528836112
-2.12946348466172,-2.545326348628878
-0.8622978633901999,-2.9003746734766063
-0.8410246915024823,-2.8025333564998682
-0.8149324439173584,-2.703977386263147
-2.02413973270163,-2.372805251370364
-2.0774854793139195,-2.459873528836112
-2.12946348466172,-2.545326348628878
-0.8650464474529374,-2.8991265957959076
-0.8378038339891665,-2.8006955118187515
-0.8108520772500777,-2.7016751811265705
-2.0123618776805405,-2.378153342475748
-2.065394397803178,-2.4633559954329556
-2.118993738617994,-2.550098266150675
-0.8506228353540596,-2.8455697388792642
-0.8242792830391795,-2.7468942326343635
-0.7982319506898733,-2.6476321575039456
-2.002643051541294,-2.335084431931788
-2.0548961124194336,-2.4207673234000957
-2.1077019253974303,-2.5079949393298095
-0.8506228353540596,-2.8455697388792642
-0.8242792830391795,-2.7468942326343635
-0.7982319506898733,-2.6476321575039456
-2.002643051541294,-2.335084431931788
-2.0548961124194336,-2.4207673234000957
-2.1077019253974303,-2.5079949393298095
-0.8345203796585424,-2.7937510675668986
-0.8080139152968819,-2.6946180839521343
-0.7824168043282133,-2.59724664533261
-1.9769500829895714,-2.297768567708521
-2.029586951048449,-2.3840153127788053
-2.0814504915335084,-2.469626556749792
-0.8345203796585424,-2.7937510675668986
-0.8080139152968819,-2.6946180839521343
-0.7824168043282133,-2.59724664533261
-1.9769500829895714,-2.297768567708521
-2.029586951048449,-2.3840153127788053
-2.0814504915335084,-2.469626556749792
-0.8319378375348522,-2.794872270643782
-0.8053601645509297,-2.6979657278178055
-0.778974539831318,-2.6001697734591684
-1.9609791635495122,-2.3047022954694687
-2.014411417806374,-2.3910234180578316
-2.067520445185943,-2.4774714782708696
-0.8319378375348522,-2.794872270643782
-0.8053601645509297,-2.6979657278178055
-0.778974539831318,-2.6001697734591684
-1.9609791635495122,-2.3047022954694687
-2.014411417806374,-2.3910234180578316
-2.067520445185943,-2.4774714782708696
-0.8190114807497757,-2.74265955178175
-0.7930157447500853,-2.645595282075758
-0.7672173902038453,-2.5476427691755408
-1.9509735999278346,-2.259272873068687
-2.003886948410446,-2.3459130459231012
-2.056476314183267,-2.4326782146915265
-0.8163861888944958,-2.7437806415152983
-0.7897765961323272,-2.6463731655923115
-0.7631380794313718,-2.5479196984453805
-1.9370949037873837,-2.2651995526973936
-1.9884054611795405,-2.352746036816005
-2.042011559717186,-2.440226131991651
-0.803981745850915,-2.6921776119833747
-0.7778285409500977,-2.594646608368772
-0.7516513101274165,-2.4960694895645843
-1.926919060690643,-2.2188493230004096
-1.9778191320845016,-2.306635101538417
-2.0310150303159467,-2.3943652403945572
-0.8014324122597702,-2.6932521792729256
-0.7747976794993158,-2.595359478267681
-0.7479687088882518,-2.496302170306995
-1.9132971663905294,-2.2245910753106886
-1.9621210930239914,-2.3132882984108023
-2.0143944322250995,-2.398846464881918
-0.7896622078223547,-2.6424165805965982
-0.763348805215517,-2.544437017714467
-0.7368449868889683,-2.4452922168493645
-1.9030586584168243,-2.1774060370075383
-1.95159130590469,-2.2662629744148095
-2.00358364666538,-2.351992189641344
-0.7896622078223547,-2.6424165805965982
-0.763348805215517,-2.544437017714467
-0.7368449868889683,-2.4452922168493645
-1.9030586584168243,-2.1774060370075383
-1.95159130590469,-2.2662629744148095
-2.00358364666538,-2.351992189641344
-0.7896622078223547,-2.6424165805965982
-0.763348805215517,-2.544437017714467
-0.7368449868889683,-2.4452922168493645
-1.9030586584168243,-2.1774060370075383
-1.95159130590469,-2.2662629744148095
-2.00358364666538,-2.351992189641344
-0.7758495897894495,-2.593456581947534
-0.7492287910923243,-2.4950934910264384
-0.7232706568287919,-2.3981138185454456
-1.878962357553854,-2.13496567509832
-1.9272596080532765,-2.2242242881486747
-1.9773685103492875,-2.311097118057992
-0.7758495897894495,-2.593456581947534
-0.7492287910923243,-2.4950934910264384
-0.7232706568287919,-2.3981138185454456
-1.878962357553854,-2.13496567509832
-1.9272596080532765,-2.2242242881486747
-1.9773685103492875,-2.311097118057992
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-1.8548654495152794,-2.091624600743537
-1.9032873775531072,-2.181075604401738
-1.9525061656336191,-2.2716569450900743
-0.7441644991775456,-2.4771902531180916
-0.717848242250043,-2.380533037256789
-0.6916455416451425,-2.282734948281841
-1.8195542106378193,-2.0293155402993657
-1.8673994762087662,-2.1177335655698855
-1.9156958190139273,-2.2078262383172444
-0.7441644991775456,-2.4771902531180916
-0.717848242250043,-2.380533037256789
-0.6916455416451425,-2.282734948281841
-1.8195542106378193,-2.0293155402993657
-1.8673994762087662,-2.1177335655698855
-1.9156958190139273,-2.2078262383172444
-0.7323826609280834,-2.430039265645624
-0.7059393018998746,-2.3331802072399914
-0.6796226150884344,-2.2352283244357185
-1.7985883038543942,-1.9831329325991236
-1.8467951670249692,-2.0720832241612985
-1.8943472086469406,-2.160661665348004
-0.7323826609280834,-2.430039265645624
-0.7059393018998746,-2.3331802072399914
-0.6796226150884344,-2.2352283244357185
-1.7985883038543942,-1.9831329325991236
-1.8467951670249692,-2.0720832241612985
-1.8943472086469406,-2.160661665348004
-0.7310015703064882,-2.4306181578597075
-0.7048381064187871,-2.333442024876052
-0.6788352004122643,-2.235283483919782
-1.8087586477157687,-1.9788699734682433
-1.8342120969014606,-2.0773077538617075
-0.7207918675558155,-2.383967017225164
-0.6942278304424965,-2.2868996200389704
-0.6678202979758605,-2.188849161026932
-1.7966765762171617,-1.9277775459794237
-1.8225358082387244,-2.026109508247526
-0.7207918675558155,-2.383967017225164
-0.6942278304424965,-2.2868996200389704
-0.6678202979758605,-2.188849161026932
-1.7966765762171617,-1.9277775459794237
-1.8225358082387244,-2.026109508247526
-0.7096643047398368,-2.338354385318286
-0.6830617912147394,-2.241151827889385
-0.6611764192746858,-2.1427698648252886
-1.7956891127386383,-1.8712855116680418
-1.8004133346130256,-1.9718719478411388
-0.7096643047398368,-2.338354385318286
-0.6830617912147394,-2.241151827889385
-0.6611764192746858,-2.1427698648252886
-1.7956891127386383,-1.8712855116680418
-1.8004133346130256,-1.9718719478411388
-0.6988997213182024,-2.29308982708368
-0.6722707402880068,-2.1958150463499404
-0.6573378512855064,-2.09421693057637
-1.7949218199814627,-1.8141190507650382
-1.7996581794475215,-1.9147359910815682
-0.6988997213182024,-2.29308982708368
-0.6722707402880068,-2.1958150463499404
-0.6573378512855064,-2.09421693057637
-1.7949218199814627,-1.8141190507650382
-1.7996581794475215,-1.9147359910815682
-0.6985913532335007,-2.2932245865024017
-0.6800509916881522,-2.19384075627834
-0.6695862841761485,-2.093227488961797
-1.813800052955759,-1.8058691058832235
-1.8177544342934906,-1.9077302443265103
-1.8213001542142822,-2.0100456254259043
-0.6842139061746458,-2.2317541783190773
-0.6649503281045529,-2.1325079931219886
-0.6537532372522848,-2.031973596919157
-1.795844139207237,-1.7362907251424913
-1.8005401634337597,-1.838120367257106
-1.804830844850875,-1.9404072158362258
-0.6842139061746458,-2.2317541783190773
-0.6649503281045529,-2.1325079931219886
-0.6537532372522848,-2.031973596919157
-1.795844139207237,-1.7362907251424913
-1.8005401634337597,-1.838120367257106
-1.804830844850875,-1.9404072158362258
-0.6842139061746458,-2.2317541783190773
-0.6649503281045529,-2.1325079931219886
-0.6537532372522848,-2.031973596919157
-1.795844139207237,-1.7362907251424913
-1.8005401634337597,-1.838120367257106
-1.804830844850875,-1.9404072158362258
-0.6712414060247252,-2.1797761566251337
-0.6591875672245765,-2.078526469879183
-0.6477845317139569,-1.9766752704037727
-1.7970289140914888,-1.672047237550344
-1.7975904211794131,-1.772788109336955
-1.8019697433225768,-1.874990405254053
-0.6712414060247252,-2.1797761566251337
-0.6591875672245765,-2.078526469879183
-0.6477845317139569,-1.9766752704037727
-1.7970289140914888,-1.672047237550344
-1.7975904211794131,-1.772788109336955
-1.8019697433225768,-1.874990405254053
-0.6654311707354398,-2.1083595759695193
-0.6539272175324918,-2.008819282234054
-0.6428091643676457,-1.9090716508675813
-1.8174582656703275,-1.5790648427794065
-1.8003173451160297,-1.6782968595674876
-1.8009099841566671,-1.7806303782424
-0.6654311707354398,-2.1083595759695193
-0.6539272175324918,-2.008819282234054
-0.6428091643676457,-1.9090716508675813
-1.8174582656703275,-1.5790648427794065
-1.8003173451160297,-1.6782968595674876
-1.8009099841566671,-1.7806303782424
-0.6654311707354398,-2.1083595759695193
-0.6539272175324918,-2.008819282234054
-0.6428091643676457,-1.9090716508675813
-1.8174582656703275,-1.5790648427794065
-1.8003173451160297,-1.6782968595674876
-1.8009099841566671,-1.7806303782424
-0.6486834431129984,-2.0436374011308738
-0.6367691604259023,-1.9441453869574217
-0.6252399195963332,-1.844444445761805
-1.7985183426112,-1.5095970974618802
-1.781786723941924,-1.6088989466389463
-1.782801302320569,-1.7112291518382652
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-1.831057976192879,-1.494484079230462
-1.8140702227860643,-1.5930407915804476
-1.796996594232411,-1.6932334912310583
-0.6497826146132336,-1.962277735039304
-0.6381229280076248,-1.861295086277799
-1.848526041880739,-1.40324843759849
-1.8310616971744578,-1.5044026645109103
-1.8133994861074445,-1.6051472237451772
-0.6497826146132336,-1.962277735039304
-0.6381229280076248,-1.861295086277799
-1.848526041880739,-1.40324843759849
-1.8310616971744578,-1.5044026645109103
-1.8133994861074445,-1.6051472237451772
-0.6407608944183117,-1.89148439634501
-0.629071379358735,-1.789760143497493
-1.8606594834500325,-1.324906598107488
-1.8430021680048383,-1.4269074852185177
-1.8255613824419155,-1.5262096038955195
-0.6407608944183117,-1.89148439634501
-0.629071379358735,-1.789760143497493
-1.8606594834500325,-1.324906598107488
-1.8430021680048383,-1.4269074852185177
-1.8255613824419155,-1.5262096038955195
-0.6341427709199866,-1.8388720832123662
-0.6226421730580852,-1.7385205225961957
-1.8705942057092866,-1.2699517993037661
-1.8530317368917664,-1.3712553888828483
-1.8355512612995253,-1.4706912116909163
-0.6341427709199866,-1.8388720832123662
-0.6226421730580852,-1.7385205225961957
-1.8705942057092866,-1.2699517993037661
-1.8530317368917664,-1.3712553888828483
-1.8355512612995253,-1.4706912116909163
-0.6405105419484178,-1.8359421225204793
-0.6283262737348182,-1.734579402019398
-1.8897939017234116,-1.2611175691836192
-1.8730293192807568,-1.3611713002474803
-1.8561893354740246,-1.4602902750197866
-0.6265759225160522,-1.7844197601869607
-0.6149714767998986,-1.6829890235293672
-1.879125880965112,-1.2167483924759628
-1.8617894345340404,-1.316704622644065
-1.844382933196365,-1.4157256806353105
-0.6265759225160522,-1.7844197601869607
-0.6149714767998986,-1.6829890235293672
-1.879125880965112,-1.2167483924759628
-1.8617894345340404,-1.316704622644065
-1.844382933196365,-1.4157256806353105
-0.6182792091763188,-1.728995990750206
-0.6164497773438442,-1.628874406264614
-1.8873590222591927,-1.1662154219919905
-1.868852459339485,-1.2683841204450257
-1.8510697332930555,-1.3694683356122619
-0.6182792091763188,-1.728995990750206
-0.6164497773438442,-1.628874406264614
-1.8873590222591927,-1.1662154219919905
-1.868852459339485,-1.2683841204450257
-1.8510697332930555,-1.3694683356122619
-0.6294803999705596,-1.7240287597999013
-0.6342287574160268,-1.6222094533318006
-1.9216085971425065,-1.1510272557050056
-1.8906278742663698,-1.2465271901395203
-1.8741161545273965,-1.3480317941264588
-1.857706334762626,-1.447229950434058
-0.6294803999705596,-1.7240287597999013
-0.6342287574160268,-1.6222094533318006
-1.9216085971425065,-1.1510272557050056
-1.8906278742663698,-1.2465271901395203
-1.8741161545273965,-1.3480317941264588
-1.857706334762626,-1.447229950434058
-0.610947381870367,-1.6521920371370302
-0.6170723552814925,-1.550446261948141
-1.9107069324667938,-1.0967182643491398
-1.8784374588650605,-1.1917904671236188
-1.8605544552108972,-1.2930624755938211
-1.842804535650448,-1.3920296254726405
-0.610947381870367,-1.6521920371370302
-0.6170723552814925,-1.550446261948141
-1.9107069324667938,-1.0967182643491398
-1.8784374588650605,-1.1917904671236188
-1.8605544552108972,-1.2930624755938211
-1.842804535650448,-1.3920296254726405
-0.6105108710385877,-1.56958826955687
-0.6167253432103852,-1.4696914228664872
-1.9312520917152542,-1.0322745115495646
-1.893994441790439,-1.1270006936392214
-1.8675107992704993,-1.2257308645086464
-1.8491020854018978,-1.3273913453239892
-0.6116427644897761,-1.4967584734662243
-0.6178133007055087,-1.3963807518570963
-1.949446565022156,-0.9804590764539712
-1.9117859225991136,-1.0764844525192028
-1.874132530098846,-1.1720719049737534
-1.8557441072936713,-1.2723140943429796
-0.6116427644897761,-1.4967584734662243
-0.6178133007055087,-1.3963807518570963
-1.949446565022156,-0.9804590764539712
-1.9117859225991136,-1.0764844525192028
-1.874132530098846,-1.1720719049737534
