X,Y
-0.8776460139577128,-2.9743430624554006
-0.8686391472559641,-2.872447415910001
-0.8869531134072982,-3.0751243939182893
-0.8776460139577128,-2.9743430624554006
-0.8686391472559641,-2.872447415910001
-0.8783177095404985,-3.015731797318137
-0.8689128247046348,-2.9141165881635946
-0.8511765448671381,-2.8146987710890743
-0.8783177095404985,-3.015731797318137
-0.8689128247046348,-2.9141165881635946
-0.8511765448671381,-2.8146987710890743
-0.8783177095404985,-3.015731797318137
-0.8689128247046348,-2.9141165881635946
-0.8511765448671381,-2.8146987710890743
-0.8700202708581551,-2.9571926872072405
-0.858948351329306,-2.8577539359873354
-0.833081796323125,-2.7599893450480435
-0.8622978633901999,-2.9003746734766063
-0.8410246915024823,-2.8025333564998682
-0.8149324439173584,-2.703977386263147
-0.8622978633901999,-2.9003746734766063
-0.8410246915024823,-2.8025333564998682
-0.8149324439173584,-2.703977386263147
-0.8650464474529374,-2.8991265957959076
-0.8378038339891665,-2.8006955118187515
-0.8108520772500777,-2.7016751811265705
-0.8506228353540596,-2.8455697388792642
-0.8242792830391795,-2.7468942326343635
-0.7982319506898733,-2.6476321575039456
-0.8506228353540596,-2.8455697388792642
-0.8242792830391795,-2.7468942326343635
-0.7982319506898733,-2.6476321575039456
-0.8345203796585424,-2.7937510675668986
-0.8080139152968819,-2.6946180839521343
-0.7824168043282133,-2.59724664533261
-0.8345203796585424,-2.7937510675668986
-0.8080139152968819,-2.6946180839521343
-0.7824168043282133,-2.59724664533261
-0.8319378375348522,-2.794872270643782
-0.8053601645509297,-2.6979657278178055
-0.778974539831318,-2.6001697734591684
-0.8319378375348522,-2.794872270643782
-0.8053601645509297,-2.6979657278178055
-0.778974539831318,-2.6001697734591684
-0.8190114807497757,-2.74265955178175
-0.7930157447500853,-2.645595282075758
-0.7672173902038453,-2.5476427691755408
-0.8163861888944958,-2.7437806415152983
-0.7897765961323272,-2.6463731655923115
-0.7631380794313718,-2.5479196984453805
-0.803981745850915,-2.6921776119833747
-0.7778285409500977,-2.594646608368772
-0.7516513101274165,-2.4960694895645843
-0.8014324122597702,-2.6932521792729256
-0.7747976794993158,-2.595359478267681
-0.7479687088882518,-2.496302170306995
-0.7896622078223547,-2.6424165805965982
-0.763348805215517,-2.544437017714467
-0.7368449868889683,-2.4452922168493645
-0.7896622078223547,-2.6424165805965982
-0.763348805215517,-2.544437017714467
-0.7368449868889683,-2.4452922168493645
-0.7896622078223547,-2.6424165805965982
-0.763348805215517,-2.544437017714467
-0.7368449868889683,-2.4452922168493645
-0.7758495897894495,-2.593456581947534
-0.7492287910923243,-2.4950934910264384
-0.7232706568287919,-2.3981138185454456
-0.7758495897894495,-2.593456581947534
-0.7492287910923243,-2.4950934910264384
-0.7232706568287919,-2.3981138185454456
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-0.7626657897781888,-2.54521947229055
-0.7357846900601983,-2.4465032123381687
-0.7096909635098347,-2.349107090604465
-0.7441644991775456,-2.4771902531180916
-0.717848242250043,-2.380533037256789
-0.6916455416451425,-2.282734948281841
-0.7441644991775456,-2.4771902531180916
-0.717848242250043,-2.380533037256789
-0.6916455416451425,-2.282734948281841
-0.7323826609280834,-2.430039265645624
-0.7059393018998746,-2.3331802072399914
-0.6796226150884344,-2.2352283244357185
-0.7323826609280834,-2.430039265645624
-0.7059393018998746,-2.3331802072399914
-0.6796226150884344,-2.2352283244357185
-0.7310015703064882,-2.4306181578597075
-0.7048381064187871,-2.333442024876052
-0.6788352004122643,-2.235283483919782
-0.7207918675558155,-2.383967017225164
-0.6942278304424965,-2.2868996200389704
-0.6678202979758605,-2.188849161026932
-0.7207918675558155,-2.383967017225164
-0.6942278304424965,-2.2868996200389704
-0.6678202979758605,-2.188849161026932
-0.7096643047398368,-2.338354385318286
-0.6830617912147394,-2.241151827889385
-0.6611764192746858,-2.1427698648252886
-0.7096643047398368,-2.338354385318286
-0.6830617912147394,-2.241151827889385
-0.6611764192746858,-2.1427698648252886
-0.6988997213182024,-2.29308982708368
-0.6722707402880068,-2.1958150463499404
-0.6573378512855064,-2.09421693057637
-0.6988997213182024,-2.29308982708368
-0.6722707402880068,-2.1958150463499404
-0.6573378512855064,-2.09421693057637
-0.6985913532335007,-2.2932245865024017
-0.6800509916881522,-2.19384075627834
-0.6695862841761485,-2.093227488961797
-0.6842139061746458,-2.2317541783190773
-0.6649503281045529,-2.1325079931219886
-0.6537532372522848,-2.031973596919157
-0.6842139061746458,-2.2317541783190773
-0.6649503281045529,-2.1325079931219886
-0.6537532372522848,-2.031973596919157
-0.6842139061746458,-2.2317541783190773
-0.6649503281045529,-2.1325079931219886
-0.6537532372522848,-2.031973596919157
-0.6712414060247252,-2.1797761566251337
-0.6591875672245765,-2.078526469879183
-0.6477845317139569,-1.9766752704037727
-0.6712414060247252,-2.1797761566251337
-0.6591875672245765,-2.078526469879183
-0.6477845317139569,-1.9766752704037727
-0.6654311707354398,-2.1083595759695193
-0.6539272175324918,-2.008819282234054
-0.6428091643676457,-1.9090716508675813
-0.6654311707354398,-2.1083595759695193
-0.6539272175324918,-2.008819282234054
-0.6428091643676457,-1.9090716508675813
-0.6654311707354398,-2.1083595759695193
-0.6539272175324918,-2.008819282234054
-0.6428091643676457,-1.9090716508675813
-0.6486834431129984,-2.0436374011308738
-0.6367691604259023,-1.9441453869574217
-0.6252399195963332,-1.844444445761805
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-0.6578721015810993,-2.0393697328240963
-0.6462325308952387,-1.9388770539018811
-0.6350220780516169,-1.8384298046700491
-0.6497826146132336,-1.962277735039304
-0.6381229280076248,-1.861295086277799
-0.6497826146132336,-1.962277735039304
-0.6381229280076248,-1.861295086277799
-0.6407608944183117,-1.89148439634501
-0.629071379358735,-1.789760143497493
-0.6407608944183117,-1.89148439634501
-0.629071379358735,-1.789760143497493
-0.6341427709199866,-1.8388720832123662
-0.6226421730580852,-1.7385205225961957
-0.6341427709199866,-1.8388720832123662
-0.6226421730580852,-1.7385205225961957
-0.6405105419484178,-1.8359421225204793
-0.6283262737348182,-1.734579402019398
-0.6265759225160522,-1.7844197601869607
-0.6149714767998986,-1.6829890235293672
-0.6265759225160522,-1.7844197601869607
-0.6149714767998986,-1.6829890235293672
-0.6182792091763188,-1.728995990750206
-0.6164497773438442,-1.628874406264614
-0.6182792091763188,-1.728995990750206
-0.6164497773438442,-1.628874406264614
-0.6294803999705596,-1.7240287597999013
-0.6342287574160268,-1.6222094533318006
-0.6294803999705596,-1.7240287597999013
-0.6342287574160268,-1.6222094533318006
-0.610947381870367,-1.6521920371370302
-0.6170723552814925,-1.550446261948141
-0.610947381870367,-1.6521920371370302
-0.6170723552814925,-1.550446261948141
-0.6105108710385877,-1.56958826955687
-0.6167253432103852,-1.4696914228664872
-0.6116427644897761,-1.4967584734662243
-0.6178133007055087,-1.3963807518570963
-0.6116427644897761,-1.4967584734662243
-0.6178133007055087,-1.3963807518570963
-0.6116427644897761,-1.4967584734662243
-0.6178133007055087,-1.3963807518570963
-0.6095680191472248,-1.443071550549719
-0.6159806999717423,-1.3427901870808958
-0.6095680191472248,-1.443071550549719
-0.6159806999717423,-1.3427901870808958
-0.608281863484379,-1.3801086888048952
-0.6148532101244185,-1.2783761690426076
-0.608281863484379,-1.3801086888048952
-0.6148532101244185,-1.2783761690426076
-0.6063295050018727,-1.3173897010350972
-0.6128825120397798,-1.2159601474779989
-0.6063295050018727,-1.3173897010350972
-0.6128825120397798,-1.2159601474779989
-0.6063295050018727,-1.3173897010350972
-0.6128825120397798,-1.2159601474779989
-0.6040660139324945,-1.232955556609301
-0.61019028340125,-1.1322085123052144
-0.6040660139324945,-1.232955556609301
-0.61019028340125,-1.1322085123052144
-0.6040660139324945,-1.232955556609301
-0.61019028340125,-1.1322085123052144
-0.6002722666427314,-1.172509508488251
-0.6070476188870404,-1.070795302245062
-0.6030143335293887,-1.1718103795401547
-0.6070251274112131,-1.070795948324627
-0.5974199650252958,-1.1123261104693096
-0.6040445931542135,-1.0114493733912666
-0.5981885279001832,-1.1121512134010414
-0.6024594139543994,-1.011453852456828
-0.5939341952087724,-1.0500912517696428
-0.6009951948778667,-0.9495510048409108
-0.5939341952087724,-1.0500912517696428
-0.6009951948778667,-0.9495510048409108
-0.5902393552837855,-0.9878024070243564
-0.6098766747082843,-0.88776581599094
-0.5902393552837855,-0.9878024070243564
-0.6098766747082843,-0.88776581599094
-0.5924793815681851,-0.9246379185138122
-0.6183921737260318,-0.8261704185978573
-0.5924793815681851,-0.9246379185138122
-0.6183921737260318,-0.8261704185978573
-0.601147858283456,-0.861235681329732
-0.6269550330534676,-0.7630797151455616
-0.601147858283456,-0.861235681329732
-0.6269550330534676,-0.7630797151455616
-0.601147858283456,-0.861235681329732
-0.6269550330534676,-0.7630797151455616
-0.609399273488209,-0.7976362999029859
-0.6352652478345027,-0.6992145370588441
-0.6123282179593845,-0.7974072985467159
-0.6348052905767141,-0.6991442034502703
-0.6171582416626294,-0.7343305807344491
-0.6427409854326804,-0.636829924979866
-0.6171582416626294,-0.7343305807344491
-0.6427409854326804,-0.636829924979866
-0.6171582416626294,-0.7343305807344491
-0.6427409854326804,-0.636829924979866
-0.6245675978533681,-0.6710261674625776
-0.6500537386213334,-0.5738217414113062
-0.6245675978533681,-0.6710261674625776
-0.6500537386213334,-0.5738217414113062
-0.6245675978533681,-0.6710261674625776
-0.6500537386213334,-0.5738217414113062
-0.6317317249477477,-0.6078712597914867
-0.6572776340613016,-0.5103459236127019
-0.6317317249477477,-0.6078712597914867
-0.6572776340613016,-0.5103459236127019
-0.6399539899735305,-0.5448326166490293
-0.6664535952865002,-0.44688648722325486
-0.6399539899735305,-0.5448326166490293
-0.6664535952865002,-0.44688648722325486
-0.63434534936536,-0.5445392606341785
-0.6574520921128046,-0.4463225322731898
-0.6474591081541685,-0.48189334216020235
-0.6737713986521863,-0.38448640883879676
-0.6398255910852331,-0.48124272347272534
-0.6629140523331982,-0.3831159205976514
-0.6550212896556493,-0.4189090754948054
-0.6812651637495857,-0.3215786816919238
-0.6550212896556493,-0.4189090754948054
-0.6812651637495857,-0.3215786816919238
-0.6624320764954384,-0.35657031283171636
-0.6886971095771803,-0.25889800997743817
-0.6624320764954384,-0.35657031283171636
-0.6886971095771803,-0.25889800997743817
-0.6700207312505209,-0.2942818549281484
-0.6982782205348912,-0.19669043395175373
-0.6700207312505209,-0.2942818549281484
-0.6982782205348912,-0.19669043395175373
-0.6700207312505209,-0.2942818549281484
-0.6982782205348912,-0.19669043395175373
-0.6779789665960028,-0.23152680630740485
-0.7200456019904666,-0.13902476119429052
-0.6779789665960028,-0.23152680630740485
-0.7200456019904666,-0.13902476119429052
-0.6942916799451485,-0.17073632492831425
-0.741911125227409,-0.08178661353796349
-0.6942916799451485,-0.17073632492831425
-0.741911125227409,-0.08178661353796349
-0.6931769492687714,-0.17046692021909604
-0.7384033231082117,-0.08013356479963496
-0.7171152151577428,-0.11222485993672252
-0.7647556535168831,-0.023141030736623353
-0.7171152151577428,-0.11222485993672252
-0.7647556535168831,-0.023141030736623353
-0.7398370961225154,-0.054351265237715524
-0.7876972431535667,0.03521765251594186
-0.7398370961225154,-0.054351265237715524
-0.7876972431535667,0.03521765251594186
-0.7398370961225154,-0.054351265237715524
-0.7876972431535667,0.03521765251594186
-0.7625683551229805,0.003141585928502527
-0.809781878237157,0.09156980974245787
-0.7852242916825949,0.060097478248095804
-0.8329791538561547,0.1495830127958136
-0.7852242916825949,0.060097478248095804
-0.8329791538561547,0.1495830127958136
-0.7852242916825949,0.060097478248095804
-0.8329791538561547,0.1495830127958136
-0.8080976231209782,0.11645780428607944
-0.8554473906369977,0.20523461420969846
-0.8080976231209782,0.11645780428607944
-0.8554473906369977,0.20523461420969846
-0.8327662683921523,0.17133457898367346
-0.8811479335581527,0.26095838609184496
-0.8327662683921523,0.17133457898367346
-0.8811479335581527,0.26095838609184496
-0.8327662683921523,0.17133457898367346
-0.8811479335581527,0.26095838609184496
-0.855922817877796,0.22610785924212062
-0.903985644987334,0.31527615474861004
-0.855922817877796,0.22610785924212062
-0.903985644987334,0.31527615474861004
-0.855922817877796,0.22610785924212062
-0.903985644987334,0.31527615474861004
-0.8786061326782433,0.2794237376028113
-0.926371771760403,0.3682025232456229
-0.9013744581652221,0.3300558932728238
-0.9486587996402185,0.41837656509667853
-0.9013744581652221,0.3300558932728238
-0.9486587996402185,0.41837656509667853
-0.9013744581652221,0.3300558932728238
-0.9486587996402185,0.41837656509667853
-0.9249880515194746,0.37910597300369847
-0.9730967949411591,0.46874900988263635
-0.9249880515194746,0.37910597300369847
-0.9730967949411591,0.46874900988263635
-0.9249880515194746,0.37910597300369847
-0.9730967949411591,0.46874900988263635
-0.9482367692235092,0.4303849228958903
-0.9960369532252796,0.5195335654684173
-1.0373324111542646,0.6109306770354503
-0.9400574678247952,0.4343613267414552
-0.9846444587323726,0.5246183873740218
-1.0229414169443416,0.6177500072673574
-0.9711910496927245,0.47778931629303745
-1.0162855195023797,0.5677939025362356
-1.0551062413111052,0.6607084180356751
-0.9711910496927245,0.47778931629303745
-1.0162855195023797,0.5677939025362356
-1.0551062413111052,0.6607084180356751
-0.9945797286550622,0.5233557175421734
-1.0349361884525365,0.6153069210172382
-1.0746476357677501,0.7102027572188867
-0.9945797286550622,0.5233557175421734
-1.0349361884525365,0.6153069210172382
-1.0746476357677501,0.7102027572188867
-0.9945797286550622,0.5233557175421734
-1.0349361884525365,0.6153069210172382
-1.0746476357677501,0.7102027572188867
-0.9945797286550622,0.5233557175421734
-1.0349361884525365,0.6153069210172382
-1.0746476357677501,0.7102027572188867
-1.01492514074391,0.5729460725671911
-1.0533409908173472,0.6657884777621441
-1.092890309481434,0.7603715232524355
-1.01492514074391,0.5729460725671911
-1.0533409908173472,0.6657884777621441
-1.092890309481434,0.7603715232524355
-1.0018886904735533,0.5795351371335318
-1.0397341612979827,0.6722892446540358
-1.0785530694089331,0.7664544665067042
-1.0333833374633232,0.6221818671788477
-1.0716597176546148,0.7147589855359218
-1.1109160864711383,0.8087426763595413
-1.0519841696313539,0.6702723036557289
-1.0911644899104327,0.7650485529426945
-1.1301363277719194,0.8583770951347587
-1.0519841696313539,0.6702723036557289
-1.0911644899104327,0.7650485529426945
-1.1301363277719194,0.8583770951347587
-1.0400154992029353,0.6764336443374892
-1.078844973748788,0.770503670432965
-1.1184950484650051,0.8656122013976872
-1.0705207824687064,0.7165382345872782
-1.1093839750001817,0.8105943357682861
-1.1490681399132872,0.905688647598272
-1.0705207824687064,0.7165382345872782
-1.1093839750001817,0.8105943357682861
-1.1490681399132872,0.905688647598272
-1.0918720741049706,0.7598887951759878
-1.1300810574077733,0.8525460801161415
-1.1688718080543925,0.945708068796755
-1.0918720741049706,0.7598887951759878
-1.1300810574077733,0.8525460801161415
-1.1688718080543925,0.945708068796755
-1.0918720741049706,0.7598887951759878
-1.1300810574077733,0.8525460801161415
-1.1688718080543925,0.945708068796755
-1.110202399664242,0.8029417671093275
-1.1490299294834112,0.8972299592085837
-1.1884046523573883,0.9919239612782049
-1.110202399664242,0.8029417671093275
-1.1490299294834112,0.8972299592085837
-1.1884046523573883,0.9919239612782049
-1.1286282430933174,0.8444312305139259
-1.1668116140225084,0.9372801911052171
-1.2052574942113539,1.0298875071619735
-1.1286282430933174,0.8444312305139259
-1.1668116140225084,0.9372801911052171
-1.2052574942113539,1.0298875071619735
-1.1469537520210396,0.8845932836063873
-1.185620556681772,0.9786758350965616
-1.2244666555319208,1.0723017377941553
-1.1469537520210396,0.8845932836063873
-1.185620556681772,0.9786758350965616
-1.2244666555319208,1.0723017377941553
-1.1356362469774948,0.8901391667790046
-1.1752089041206664,0.9820212418639716
-1.21592040027944,1.0756895554478167
-1.1719170193357704,0.9372770128809993
-1.2099547504942514,1.0298050730768429
-1.2491014296584184,1.1241380810832942
-1.1719170193357704,0.9372770128809993
-1.2099547504942514,1.0298050730768429
-1.2491014296584184,1.1241380810832942
-1.1952863752654406,0.9778887241784715
-1.2335290640548622,1.0708702631958957
-1.2726313194651686,1.1650434399790988
-1.1952863752654406,0.9778887241784715
-1.2335290640548622,1.0708702631958957
-1.2726313194651686,1.1650434399790988
-1.1952863752654406,0.9778887241784715
-1.2335290640548622,1.0708702631958957
-1.2726313194651686,1.1650434399790988
-1.2135171645616423,1.0130270922472857
-1.251993782156576,1.1065706822548516
-1.2911817667580419,1.2009389725185868
-1.2135171645616423,1.0130270922472857
-1.251993782156576,1.1065706822548516
-1.2911817667580419,1.2009389725185868
-1.2135171645616423,1.0130270922472857
-1.251993782156576,1.1065706822548516
-1.2911817667580419,1.2009389725185868
-1.23181900348756,1.0466606590631702
-1.2704675336273488,1.1405943009079103
-1.3096557820380998,1.234931431268261
-1.2284733671283319,1.0480224307581678
-1.268843515300973,1.1415413633424571
-1.3106703767165673,1.2341359696118777
-1.2501452760804215,1.0793196906543694
-1.2889106121304943,1.1735151700369322
-1.3291482518852011,1.2668113639198488
-1.2501452760804215,1.0793196906543694
-1.2889106121304943,1.1735151700369322
-1.3291482518852011,1.2668113639198488
-1.2501452760804215,1.0793196906543694
-1.2889106121304943,1.1735151700369322
-1.3291482518852011,1.2668113639198488
-1.276250866513764,1.124094222586399
-1.3148442129639721,1.218590101797329
-1.3565464880500318,1.3102882272444898
-1.2747796814471348,1.1246217168994315
-1.3157386340320898,1.2181179964154736
-1.3599054322721922,1.3078768298725645
-1.2941717848830234,1.1547593918683203
-1.3333885071688711,1.24899971642927
-1.3758818850298167,1.3395627722982424
-1.2941717848830234,1.1547593918683203
-1.3333885071688711,1.24899971642927
-1.3758818850298167,1.3395627722982424
-1.312504592474893,1.185437415219425
-1.3532833957200978,1.2788887131109687
-1.3968446804963288,1.371719728456177
-1.312504592474893,1.185437415219425
-1.3532833957200978,1.2788887131109687
-1.3968446804963288,1.371719728456177
-1.3309932615533764,1.2161974219387517
-1.3733485229377809,1.3088422158197413
-1.4165711949942827,1.4008827337100322
-1.3309932615533764,1.2161974219387517
-1.3733485229377809,1.3088422158197413
-1.4165711949942827,1.4008827337100322
-1.35050694234313,1.246734222828324
-1.3934005945792336,1.3388680067322551
-1.4362545719277477,1.4300815708035706
-1.35050694234313,1.246734222828324
-1.3934005945792336,1.3388680067322551
-1.4362545719277477,1.4300815708035706
-1.3710603892611886,1.2782128387419323
-1.4138139092420356,1.3699794166494728
-1.457639527662307,1.4631823166110425
-1.3710603892611886,1.2782128387419323
-1.4138139092420356,1.3699794166494728
-1.457639527662307,1.4631823166110425
-1.3710603892611886,1.2782128387419323
-1.4138139092420356,1.3699794166494728
-1.457639527662307,1.4631823166110425
-1.3976120306531452,1.3199680946040708
-1.4400617307682313,1.4112460465296963
-1.4832931891649304,1.5033516346582236
-1.3976120306531452,1.3199680946040708
-1.4400617307682313,1.4112460465296963
-1.4832931891649304,1.5033516346582236
-1.3976120306531452,1.3199680946040708
-1.4400617307682313,1.4112460465296963
-1.4832931891649304,1.5033516346582236
-1.426488088647193,1.3682241495826222
-1.469728998045892,1.4617751926636542
-1.5121959172413693,1.5527948999996761
-1.426488088647193,1.3682241495826222
-1.469728998045892,1.4617751926636542
-1.5121959172413693,1.5527948999996761
-1.4476130410448618,1.4036515087250216
-1.490618621894078,1.4966159389769471
-1.5331046746913457,1.589821766933273
-1.4476130410448618,1.4036515087250216
-1.490618621894078,1.4966159389769471
-1.5331046746913457,1.589821766933273
-1.4476130410448618,1.4036515087250216
-1.490618621894078,1.4966159389769471
-1.5331046746913457,1.589821766933273
-1.4684103198580774,1.439254928904332
-1.5111802881589096,1.5315606165756699
-1.5439718122825394,1.6284163768698439
-1.4684103198580774,1.439254928904332
-1.5111802881589096,1.5315606165756699
-1.5439718122825394,1.6284163768698439
-1.4684103198580774,1.439254928904332
-1.5111802881589096,1.5315606165756699
-1.5439718122825394,1.6284163768698439
-1.4746327831365396,1.438171930815799
-1.5182313612093448,1.5292385691400252
-1.5422713054427604,1.6292766784423451
-1.489909832780777,1.4769825520321274
-1.5323676090065796,1.568586623249544
-1.5551562253825064,1.6689171828772045
-1.489909832780777,1.4769825520321274
-1.5323676090065796,1.568586623249544
-1.5551562253825064,1.6689171828772045
-1.5115370837699924,1.515653740397568
-1.5468512523133717,1.611638403293264
-1.566224057273074,1.7100985967135234
-1.5187561015145694,1.5145749069830523
-1.5442578063070598,1.6124366062436128
-1.564725458012242,1.710812159110437
-1.5328507593030802,1.5535986921796718
-1.5573293131276147,1.6517213171555005
-1.5767687231807384,1.7503052078525332
-1.5355888005047316,1.5532186924595663
-1.5555385971529698,1.6522520550473838
-1.5757582370213745,1.7507734747583261
-1.5355888005047316,1.5532186924595663
-1.5555385971529698,1.6522520550473838
-1.5757582370213745,1.7507734747583261
-1.5483700918245349,1.5901134888338042
-1.567411673304432,1.6893254813876313
-1.5867277772747213,1.7880280249499765
-1.544452426732515,1.5906206614946283
-1.5648241082133656,1.690066669877505
-1.5853902397959108,1.7886330255304297
-1.5623114432170313,1.6440619203470117
-1.5814282342196324,1.7437567662088078
-1.60075054574352,1.8425744797643402
-1.5623114432170313,1.6440619203470117
-1.5814282342196324,1.7437567662088078
-1.60075054574352,1.8425744797643402
-1.5623114432170313,1.6440619203470117
-1.5814282342196324,1.7437567662088078
-1.60075054574352,1.8425744797643402
-1.572986416459096,1.6861274110752553
-1.5921829167971142,1.7861502550459698
-1.6115300978104012,1.8850081071090024
-1.572986416459096,1.6861274110752553
-1.5921829167971142,1.7861502550459698
-1.6115300978104012,1.8850081071090024
-1.572986416459096,1.6861274110752553
